6.745082803263942051e-01,6.901945194037522047e-01,9.999977411815728079e-01,4.976863463081862005e-01,6.622755317014445975e-01,9.757787419743177981e-01,5.019596504754562094e-01,5.607830470155487079e-01,9.999977411815728079e-01,4.976863463081862005e-01,9.444284209470305003e-01,9.796975321027286965e-01,1.637049626499000000e+12
7.333316768664868146e-01,3.137247815471601031e-01,9.999977411815728079e-01,4.976863463081862005e-01,4.976863463081862005e-01,9.052405196629212947e-01,8.509784699466718116e-01,6.392142424023387060e-01,4.274500148580056558e-01,3.997165930979132975e-01,3.918790128410914834e-03,4.036353832263242514e-01,1.637049626603000000e+12
8.784293883320483110e-01,2.823523033924441039e-01,7.568610354825238140e-01,1.567516051364366003e-01,4.859299759229534499e-01,3.330971609149277479e-01,7.137238780197892041e-01,1.215683528495245386e-01,9.999977411815728079e-01,4.976863463081862005e-01,1.606703952648474987e-01,3.330971609149277479e-01,1.637049626693000000e+12
3.058816620084811033e-01,4.274500148580056558e-01,8.784293883320483110e-01,5.133615068218297939e-01,7.876768158105938999e-01,2.312086175762439744e-01,3.411756999325366024e-01,3.647050585485736574e-01,6.823513998650732049e-01,1.214824939807383625e-01,6.897070626003209970e-01,1.841831360353129998e-01,1.637049626799000000e+12
6.274495630943202062e-01,1.098036735415060389e-01,0.000000000000000000e+00,5.016051364365970988e-01,2.547213583467094478e-01,3.409347411717496001e-01,9.999977411815728079e-01,4.980380907061166540e-01,2.196073470830120777e-01,7.249761737560191932e-01,3.526911115569823507e-01,9.796975321027287520e-02,1.637049626904000000e+12
9.607821434881778089e-01,7.764688343292213135e-01,4.980380907061166540e-01,9.561847913322631953e-01,6.661943218298554958e-01,2.586401484751204016e-01,7.803903940985608134e-01,7.843119538679002578e-02,0.000000000000000000e+00,5.016051364365970988e-01,5.172802969502408033e-01,1.175637038523274537e-02,1.637049626993000000e+12
8.235275515612953123e-01,5.294105688608327087e-01,3.176463413164996030e-01,9.796975321027287520e-02,8.699714085072230985e-01,3.487723214285713969e-01,4.352931343966846556e-01,5.529399274768697081e-01,5.294105688608327087e-01,5.799809390048153990e-01,2.664777287319421983e-01,1.528328150080256742e-01,1.637049627099000000e+12
4.509793734740426552e-01,6.784298400957337050e-01,7.372532366358263145e-01,3.409347411717496001e-01,9.992914827447832993e-01,9.836163222311395948e-01,7.058807584811102598e-02,7.215669975584682039e-01,7.647041550212028138e-01,3.918790128410915008e-01,4.741736055377206993e-01,8.738901986356339968e-01,1.637049627203000000e+12
5.098027700141351953e-02,3.058816620084811033e-01,9.999977411815728079e-01,4.976863463081862005e-01,1.293200742375602008e-01,8.660526183788122001e-01,1.686270700815985513e-01,5.843124056315857073e-01,9.999977411815728079e-01,4.976863463081862005e-01,4.271481239967896970e-01,1.449952347512038497e-01,1.637049627293000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,6.156848837863017065e-01,2.664777287319421983e-01,7.210573836276082949e-01,9.836163222311395948e-01,8.117628722532768126e-01,9.647037032575173088e-01,9.999977411815728079e-01,4.976863463081862005e-01,7.994331861958265950e-01,1.449952347512038497e-01,1.637049627399000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,9.686252630268568087e-01,6.230876304173355029e-01,9.052405196629212947e-01,5.486306179775280595e-02,5.568614872462092080e-01,2.901954229311231037e-01,8.549000297160113115e-01,2.586401484751204016e-01,1.645891853932584248e-01,2.703965188603531522e-01,1.637049627504000000e+12
2.941169827004626036e-01,2.705876240844256042e-01,7.450963561745052588e-02,8.778089887640448952e-01,9.992914827447832993e-01,4.976863463081862005e-01,8.509784699466718116e-01,4.470578137047031553e-01,6.235280033249807063e-01,6.661943218298554958e-01,6.779506922150883019e-01,7.053822231139646182e-02,1.637049627594000000e+12
7.176454377891287040e-01,7.098023182504497042e-01,4.313715746273451279e-02,8.307835072231140039e-01,9.992914827447832993e-01,4.976863463081862005e-01,2.588229447764071045e-01,2.588229447764071045e-01,0.000000000000000000e+00,5.016051364365970988e-01,7.994331861958265950e-01,3.918790128410914834e-03,1.637049627699000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,2.509798252377281047e-01,9.640223715890851031e-01,8.738901986356339968e-01,3.801226424558587502e-01,5.490183677075302082e-01,6.431358021716782059e-01,0.000000000000000000e+00,5.016051364365970988e-01,3.330971609149277479e-01,2.351274077046549005e-01,1.637049627804000000e+12
9.019587469480852548e-02,6.470573619410177058e-01,7.843119538679003272e-03,4.467420746388442998e-01,9.052405196629212947e-01,9.757787419743177981e-01,7.098023182504497042e-01,5.803908458622462074e-01,2.313720263910305774e-01,3.762038523274478519e-01,9.640223715890851031e-01,5.486306179775280595e-02,1.637049627893000000e+12
8.352922308693138120e-01,2.470582654683885770e-01,9.999977411815728079e-01,4.976863463081862005e-01,6.779506922150883019e-01,8.386210874799358006e-01,2.745091838537651041e-01,5.490183677075302082e-01,8.235275515612953123e-01,3.566099016853932491e-01,6.387627909309790963e-01,4.584984450240770504e-01,1.637049627999000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,3.764697378565921571e-01,2.821528892455858473e-01,2.116146669341893993e-01,3.918790128410914834e-03,6.196064435556412064e-01,9.568605837188383090e-01,9.411743446414803094e-01,4.506608647672551982e-01,3.330971609149277479e-01,2.625589386035313000e-01,1.637049628104000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,4.431362539353636554e-01,6.818694823434992003e-01,6.818694823434992003e-01,2.351274077046549005e-01,9.999977411815728079e-01,4.980380907061166540e-01,0.000000000000000000e+00,5.016051364365970988e-01,4.193105437399679003e-01,2.625589386035313000e-01,1.637049628224000000e+12
4.392146941660241555e-01,9.921546216428938081e-01,2.235289068523515776e-01,6.740319020866774036e-01,9.992914827447832993e-01,4.976863463081862005e-01,9.999977411815728079e-01,4.980380907061166540e-01,0.000000000000000000e+00,5.016051364365970988e-01,4.193105437399679003e-01,2.625589386035313000e-01,1.637049628299000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,3.921559769339501289e-02,1.724267656500802492e-01,4.428232845104334015e-01,2.272898274478330483e-01,1.568623907735800516e-01,9.803899423348753916e-02,0.000000000000000000e+00,5.016051364365970988e-01,1.489140248796147759e-01,9.953726926163724009e-01,1.637049628404000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,9.999977411815728079e-01,4.976863463081862005e-01,9.405096308186196297e-02,9.091593097913321930e-01,0.000000000000000000e+00,5.019596504754562094e-01,8.431353504079928118e-01,7.367325441412519993e-01,2.468837780898876233e-01,6.034936797752809001e-01,1.637049628493000000e+12
1.215683528495245386e-01,3.607834987792341019e-01,9.999977411815728079e-01,4.976863463081862005e-01,6.152500501605135952e-01,6.034936797752809001e-01,0.000000000000000000e+00,5.019596504754562094e-01,3.450972597018761023e-01,4.976863463081862005e-01,5.525494081059389995e-01,8.856465690208668029e-01,1.637049628599000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,5.058812102447957093e-01,7.837580256821829669e-03,6.779506922150883019e-01,1.254012841091492747e-01,7.490179159438448142e-01,4.470578137047031553e-01,8.274491113306348122e-01,2.116146669341893993e-01,7.210573836276082949e-01,2.272898274478330483e-01,1.637049628719000000e+12
2.078426677749935780e-01,4.784302918594191545e-01,9.999977411815728079e-01,6.191688402889244935e-01,7.994331861958265950e-01,2.076958768057785010e-01,7.490179159438448142e-01,4.470578137047031553e-01,8.274491113306348122e-01,2.116146669341893993e-01,7.210573836276082949e-01,2.272898274478330483e-01,1.637049628793000000e+12
8.039197527145978128e-01,8.862725078707273108e-01,9.254881055641223098e-01,8.268647170947029945e-01,7.837580256821829669e-03,4.389044943820224476e-01,9.999977411815728079e-01,4.980380907061166540e-01,0.000000000000000000e+00,5.016051364365970988e-01,4.937675561797752466e-01,2.978280497592295517e-01,1.637049628899000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,5.098027700141352092e-01,8.621338282504013018e-01,7.093010132423755998e-01,1.410764446227929236e-01,6.588220412490362055e-01,9.450959044108198093e-01,0.000000000000000000e+00,5.016051364365970988e-01,3.918790128410914834e-03,2.978280497592295517e-01,1.637049629004000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,2.588229447764071045e-01,2.899904695024076995e-01,4.780923956661315977e-01,8.582150381219904034e-01,1.764701896202775511e-01,5.176458895528142090e-01,2.156857873136725778e-01,4.702548154093098148e-02,9.326720505617976942e-01,7.406513342696628976e-01,1.637049629093000000e+12
5.607830470155487079e-01,8.039197527145978128e-01,6.745082803263942051e-01,4.506608647672551982e-01,1.763455557784911754e-01,6.309252106741572996e-01,0.000000000000000000e+00,5.019596504754562094e-01,4.313715746273451279e-02,3.409347411717496001e-01,4.702548154093098010e-01,8.738901986356339968e-01,1.637049629199000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,9.999977411815728079e-01,4.976863463081862005e-01,2.625589386035313000e-01,6.387627909309790963e-01,9.294096653334618097e-01,8.392137906386533119e-01,9.999977411815728079e-01,4.976863463081862005e-01,5.760621488764045006e-01,1.528328150080256742e-01,1.637049629304000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,6.627436010183757054e-01,9.953726926163724009e-01,2.194522471910112238e-01,1.449952347512038497e-01,7.294101170971473147e-01,2.705876240844256042e-01,2.509798252377281047e-01,2.586401484751204016e-01,8.738901986356339968e-01,2.429649879614767249e-01,1.637049629394000000e+12
4.156853355499871561e-01,1.921564286976355784e-01,2.431367056990490771e-01,7.641640750401283988e-01,7.837580256821830016e-01,2.821528892455858473e-01,9.999977411815728079e-01,4.980380907061166540e-01,8.705862687933693111e-01,6.309252106741572996e-01,1.214824939807383625e-01,8.229459269662921239e-02,1.637049629499000000e+12
6.509789217103572057e-01,6.392142424023387060e-01,1.960779884669750645e-02,8.542962479935793940e-01,5.878185192616372512e-02,2.625589386035313000e-01,3.803912976259316570e-01,1.960779884669750783e-01,0.000000000000000000e+00,5.016051364365970988e-01,5.643057784911716945e-01,9.679411617174960014e-01,1.637049629604000000e+12
5.529399274768697081e-01,5.372536883995117085e-01,6.509789217103572057e-01,3.918790128410915008e-02,2.116146669341893993e-01,9.561847913322631953e-01,0.000000000000000000e+00,5.019596504754562094e-01,9.764683825655358085e-01,9.365908406902087036e-01,0.000000000000000000e+00,5.016051364365970988e-01,1.637049629693000000e+12
2.156857873136725778e-01,9.960761814122333080e-01,9.999977411815728079e-01,4.976863463081862005e-01,8.934841492776885996e-01,8.151083467094702995e-01,0.000000000000000000e+00,5.019596504754562094e-01,1.999995482363145782e-01,4.428232845104334015e-01,3.330971609149277479e-01,9.757787419743177981e-01,1.637049629799000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,2.392151459297095772e-01,1.567516051364366003e-01,3.722850621990368980e-01,8.425398776083466990e-01,9.882330618735543082e-01,8.078413124839373127e-01,9.999977411815728079e-01,4.976863463081862005e-01,9.992914827447832993e-01,4.976863463081862005e-01,1.637049629905000000e+12
8.313706710999743121e-01,3.921559769339501567e-01,6.313711228636597061e-01,5.682245686195827039e-01,6.779506922150883019e-01,1.606703952648474987e-01,1.921564286976355784e-01,2.509798252377281047e-01,7.372532366358263145e-01,2.978280497592295517e-01,8.817277788924557935e-01,1.841831360353129998e-01,1.637049630020000000e+12
2.823523033924441039e-01,9.529390239494988091e-01,1.137252333108455388e-01,8.856465690208668029e-01,9.992914827447832993e-01,4.976863463081862005e-01,9.999977411815728079e-01,4.980380907061166540e-01,9.803899423348753084e-01,5.838997291332262973e-01,1.058073334670946997e-01,2.978280497592295517e-01,1.637049630099000000e+12
1.686270700815985513e-01,5.019596504754562094e-01,3.137247815471601031e-01,8.072707664526485027e-01,1.998582965489566488e-01,4.506608647672551982e-01,6.784298400957337050e-01,1.333330321575430522e-01,0.000000000000000000e+00,5.016051364365970988e-01,7.132198033707864981e-01,8.229459269662921239e-02,1.637049630204000000e+12
4.196068953193266560e-01,6.235280033249807063e-01,6.549004814796967056e-01,3.370159510433387018e-01,5.564681982343498978e-01,8.934841492776885996e-01,0.000000000000000000e+00,5.019596504754562094e-01,4.549009332433821551e-01,8.934841492776885996e-01,1.763455557784911754e-01,9.522660012038522970e-01,1.637049630294000000e+12
5.019596504754562094e-01,3.960775367032896566e-01,9.999977411815728079e-01,4.976863463081862005e-01,3.291783707865168496e-01,5.016051364365970988e-01,1.647055103122590514e-01,5.764692860929067075e-01,3.058816620084811033e-01,4.780923956661315977e-01,9.836163222311395948e-01,3.213407905296949973e-01,1.637049630399000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,3.568619390098946020e-01,9.992914827447832993e-01,3.566099016853932491e-01,2.390461978330657988e-01,7.294101170971473147e-01,1.137252333108455388e-01,3.098032217778206032e-01,4.702548154093098010e-01,4.075541733547351497e-01,2.429649879614767249e-01,1.637049630504000000e+12
7.960766331759188130e-01,2.470582654683885770e-01,5.882339654009251934e-02,9.013217295345103963e-01,1.920207162921348243e-01,3.644474819422151013e-01,9.999977411815728079e-01,4.980380907061166540e-01,4.549009332433821551e-01,4.702548154093098148e-02,7.484889145264846944e-01,6.270064205457463735e-02,1.637049630594000000e+12
6.705867205570547052e-01,5.764692860929067075e-01,5.882339654009251934e-02,9.091593097913321930e-01,8.151083467094702995e-01,4.820111857945425515e-01,9.921546216428938081e-01,4.509793734740426552e-01,0.000000000000000000e+00,5.016051364365970988e-01,8.778089887640448952e-01,3.056656300160513484e-01,1.637049630699000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,6.784298400957337050e-01,7.837580256821830016e-02,3.213407905296949973e-01,1.449952347512038497e-01,4.235284550886661559e-01,6.078417642476227067e-01,0.000000000000000000e+00,5.016051364365970988e-01,1.175637038523274537e-02,9.013217295345103686e-02,1.637049630804000000e+12
3.568619390098946020e-01,1.137252333108455388e-01,9.999977411815728079e-01,4.976863463081862005e-01,6.818694823434992003e-01,6.113312600321026968e-01,0.000000000000000000e+00,5.019596504754562094e-01,7.568610354825238140e-01,1.724267656500802492e-01,7.524077046548957037e-01,1.097261235955056119e-01,1.637049630893000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,1.607839505429195515e-01,9.326720505617976942e-01,3.683662720706259996e-01,7.798392355537721032e-01,1.019605540028270391e-01,3.686266183179131573e-01,4.705871723207401547e-01,3.056656300160513484e-01,4.780923956661315977e-01,2.939092596308185978e-01,1.637049631014000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,7.254885573278077038e-01,6.818694823434992003e-01,2.351274077046549005e-01,2.468837780898876233e-01,1.019605540028270391e-01,3.686266183179131573e-01,4.705871723207401547e-01,3.056656300160513484e-01,4.780923956661315977e-01,2.939092596308185978e-01,1.637049631104000000e+12
9.058803067174248103e-01,9.411743446414803094e-01,1.725486298509380512e-01,8.386210874799358006e-01,9.992914827447832993e-01,4.976863463081862005e-01,9.999977411815728079e-01,4.980380907061166540e-01,3.529403792405551021e-01,6.975446428571427937e-01,7.014634329855538031e-01,1.881019261637239259e-01,1.637049631194000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,7.960766331759188130e-01,2.547213583467094478e-01,1.567516051364365934e-02,3.135032102728731868e-02,4.078422160113081563e-01,1.137252333108455388e-01,1.372545919268825521e-01,5.486306179775281011e-01,8.856465690208668029e-01,8.974029394060994980e-01,1.637049631299000000e+12
5.411752481688512084e-01,6.156848837863017065e-01,7.450963561745052588e-02,3.879602227126805469e-01,2.703965188603531522e-01,6.701131119582663942e-01,0.000000000000000000e+00,5.019596504754562094e-01,6.549004814796967056e-01,8.229459269662920962e-01,5.760621488764045006e-01,8.464586677367575973e-01,1.637049631404000000e+12
